ticker,year,quarter,cc_expo,op_expo,rg_expo,ph_expo,cc_tfidf,cc_init,op_init,rg_init,ph_init
BA,2022,1,0.0011904761904761906,0.0,0.0,0.0,0.006723080758364996,0.0,0.0,0.0,0.0
BA,2022,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BA,2022,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BA,2022,4,0.000657030223390276,0.0,0.0,0.0,0.003710504492133112,0.0,0.0,0.0,0.0
BA,2023,1,0.0007639419404125286,0.0,0.0003819709702062643,0.0,0.0038357573359655557,0.0,0.0,0.0,0.0
BA,2023,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BA,2023,3,0.00030525030525030525,0.0,0.0,0.0,0.0018296585553438855,0.0,0.0,0.0,0.0
BA,2023,4,0.0003898635477582846,0.0,0.0,0.0,0.0023368270671760504,0.0,0.0,0.0,0.0
BA,2024,1,0.0008045052292839903,0.00040225261464199515,0.0,0.0,0.0035273720956335228,0.0,0.0,0.0,0.0
BA,2024,2,0.00035612535612535614,0.0,0.0,0.0,0.0021346016479012,0.0,0.0,0.0,0.0
BA,2024,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BA,2024,4,0.00029036004645760743,0.0,0.0,0.0,0.0015391446709484972,0.0,0.0,0.0,0.0
CAT,2022,1,0.0037840565085771947,0.002270433905146317,0.0007568113017154389,0.0,0.01750058295375611,0.0007568113017154389,0.0002522704339051463,0.0007568113017154389,0.0
CAT,2022,2,0.0015110305228165609,0.0006044122091266244,0.0,0.0,0.006506998232836828,0.0003022061045633122,0.0003022061045633122,0.0,0.0
CAT,2022,3,0.003095176683002321,0.0010317255610007739,0.0,0.0,0.014989452859406468,0.0,0.0,0.0,0.0
CAT,2022,4,0.003181336161187699,0.001696712619300106,0.00021208907741251324,0.0,0.014057501192716664,0.00021208907741251324,0.00021208907741251324,0.00021208907741251324,0.0
CAT,2023,1,0.002702702702702703,0.0004914004914004914,0.0002457002457002457,0.0,0.013253729345579147,0.0,0.0,0.0,0.0
CAT,2023,2,0.0016366612111292963,0.0005455537370430987,0.0,0.0,0.007576399192415498,0.0,0.0,0.0,0.0
CAT,2023,3,0.0030991735537190084,0.00025826446280991736,0.00025826446280991736,0.0,0.014089473402191362,0.0,0.0,0.00025826446280991736,0.0
CAT,2023,4,0.0022670025188916876,0.0005037783375314861,0.0,0.00025188916876574307,0.010802719060638859,0.00025188916876574307,0.0,0.0,0.00025188916876574307
CAT,2024,1,0.004445542109162756,0.0009878982464806125,0.0002469745616201531,0.0,0.020643517802417133,0.0004939491232403062,0.0002469745616201531,0.0004939491232403062,0.0
CAT,2024,2,0.007442322004465393,0.004465393202679236,0.0,0.0,0.03711036892382358,0.0004961548002976929,0.0004961548002976929,0.0,0.0
CAT,2024,3,0.00639386189258312,0.002813299232736573,0.0,0.0,0.03196222372520002,0.0,0.0,0.0,0.0
CAT,2024,4,0.0011761938367442955,0.0007057163020465773,0.0,0.0,0.004643589198595391,0.0,0.0,0.0,0.0
CVX,2008,1,0.0005730659025787965,0.0,0.0,0.0,0.0030377159007143975,0.0,0.0,0.0,0.0
CVX,2008,2,0.0007233273056057866,0.0,0.0,0.0,0.004335595969118676,0.0,0.0,0.0,0.0
CVX,2008,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CVX,2008,4,0.0010344827586206897,0.0,0.0003448275862068965,0.0,0.005343785390390244,0.0,0.0,0.0,0.0
CVX,2009,1,0.000362844702467344,0.0,0.0,0.0,0.0021748771506917884,0.0,0.0,0.0,0.0
CVX,2009,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CVX,2009,3,0.00033875338753387534,0.0,0.0,0.0,0.0020304747382474827,0.0,0.0,0.0,0.0
CVX,2009,4,0.000591715976331361,0.0,0.0,0.0,0.0031365764773648662,0.0,0.0,0.0,0.0
CVX,2010,1,0.0006609385327164573,0.0,0.0,0.0,0.003961640070923047,0.0,0.0,0.0,0.0
CVX,2010,2,0.0009398496240601503,0.0003132832080200501,0.0,0.0,0.005633422394085121,0.0,0.0,0.0,0.0
CVX,2010,3,0.0033783783783783786,0.0006756756756756757,0.0006756756756756757,0.0,0.014228412723885602,0.0010135135135135136,0.00033783783783783786,0.0006756756756756757,0.0
CVX,2010,4,0.001055594651653765,0.0,0.0,0.0,0.005516994788503048,0.0,0.0,0.0,0.0
CVX,2011,1,0.001002004008016032,0.0,0.0,0.0,0.00577446128969932,0.0,0.0,0.0,0.0
CVX,2011,2,0.0013101867016049786,0.00032754667540124465,0.0,0.0,0.006945056333765639,0.0,0.0,0.0,0.0
CVX,2011,3,0.002466091245376079,0.00030826140567200987,0.0006165228113440197,0.0,0.012293706945026121,0.00030826140567200987,0.0,0.0006165228113440197,0.0
CVX,2011,4,0.000613685179502915,0.0,0.0,0.0,0.003253031142526311,0.0,0.0,0.0,0.0
CVX,2012,1,0.0004233700254022015,0.0,0.0,0.0,0.00224420586229747,0.0,0.0,0.0,0.0
CVX,2012,2,0.00033178500331785003,0.0,0.0,0.0,0.0019887065120459753,0.0,0.0,0.0,0.0
CVX,2012,3,0.0036603221083455345,0.0,0.0,0.0,0.01961328938959363,0.0007320644216691069,0.0,0.0,0.0
CVX,2012,4,0.000667334000667334,0.0,0.0,0.0,0.003537413578075825,0.0,0.0,0.0,0.0
CVX,2013,1,0.0006752194463200541,0.0,0.0,0.0,0.003813226088471706,0.0,0.0,0.0,0.0
CVX,2013,2,0.0009000900090009,0.0,0.0,0.0,0.005187139844392369,0.0,0.0,0.0,0.0
CVX,2013,3,0.0021436227224008574,0.0,0.0,0.0,0.010185440734003362,0.0,0.0,0.0,0.0
CVX,2013,4,0.000792393026941363,0.0,0.0,0.0,0.003750051412573018,0.0,0.0,0.0,0.0
CVX,2014,1,0.00031065548306927616,0.0,0.0,0.0,0.0016467270104835738,0.0,0.0,0.0,0.0
CVX,2014,2,0.0010570824524312897,0.0,0.0,0.0,0.005241202691023981,0.0,0.0,0.0,0.0
CVX,2014,3,0.0007920792079207921,0.00039603960396039607,0.0,0.0,0.003457356957066003,0.00039603960396039607,0.00039603960396039607,0.0,0.0
CVX,2014,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CVX,2015,1,0.0002722570106180234,0.0,0.0002722570106180234,0.0,0.0005723226597320835,0.0002722570106180234,0.0,0.0002722570106180234,0.0
CVX,2015,2,0.0013614703880190605,0.0,0.0,0.0,0.00646903757986735,0.0,0.0,0.0,0.0
CVX,2015,3,0.0007741935483870968,0.0,0.0,0.0,0.004073460568924771,0.0,0.0,0.0,0.0
CVX,2015,4,0.0005480953685941354,0.0,0.0,0.0,0.002525440979000646,0.0,0.0,0.0,0.0
CVX,2016,1,0.00030959752321981426,0.0,0.0,0.0,0.0014265223115129035,0.0,0.0,0.0,0.0
CVX,2016,2,0.0007993605115907274,0.0,0.0,0.0,0.004129223989376953,0.0,0.0,0.0,0.0
CVX,2016,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CVX,2016,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CVX,2017,1,0.0019214932747735384,0.0010979961570134504,0.0,0.0,0.010454715613570711,0.0,0.0,0.0,0.0
CVX,2017,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CVX,2017,3,0.000925925925925926,0.00030864197530864197,0.0,0.0,0.004871808550797373,0.0,0.0,0.0,0.0
CVX,2017,4,0.000297441998810232,0.0,0.0,0.0,0.0013705137020186432,0.0,0.0,0.0,0.0
CVX,2018,1,0.0016207455429497568,0.0006482982171799027,0.0006482982171799027,0.0,0.008328408757703984,0.00032414910858995135,0.0,0.00032414910858995135,0.0
CVX,2018,2,0.0020597322348094747,0.00034328870580157915,0.0,0.0,0.007901216754501535,0.0,0.0,0.0,0.0
CVX,2018,3,0.0018641810918774966,0.0002663115845539281,0.0002663115845539281,0.0,0.009449757468653452,0.0,0.0,0.0,0.0
