ticker,year,cc_expo,op_expo,rg_expo,ph_expo,isin,cc_expo_ew,op_expo_ew,rg_expo_ew,ph_expo_ew,pct_of_official
BA,2022,0.00046187660346661664,0.0,0.0,0.0,US0970231058,0.0010030878567123,0.0,0.0002478519497686,0.0,46.045478506783425
BA,2023,0.0003647639483552796,0.0,9.549274255156608e-05,0.0,US0970231058,0.0003820463995313,0.0,0.0001018744906275,0.0,95.47634758573233
BA,2024,0.00036274765796673845,0.00010056315366049879,0.0,0.0,US0970231058,0.000491257321637,0.0,0.0,0.0,73.84066190768758
CAT,2022,0.002892899968895944,0.0014008210736434553,0.00024222509478198802,0.0,US1491231015,0.0048042682105247,0.00180412487462,0.0002827500863358,0.0,60.21520535757089
CAT,2023,0.002426384996610674,0.0004497492571962484,0.00012599117712754076,6.297229219143577e-05,US1491231015,0.0043683462072306,0.0009809275890323,0.0004037377826524,0.0,55.544704597690966
CAT,2024,0.004864479960738891,0.00224307674598575,6.174364040503828e-05,0.0,US1491231015,0.0057815916360153,0.0023112323010818,6.806425265450586e-05,6.729475100942126e-05,84.13738408013046
CVX,2022,0.005439982233080218,0.0022090541675292646,7.22334585379948e-05,0.0,US1667641005,0.0068305384782598,0.0026584612512246,0.0003366764067603,0.0,79.64206995384863
CVX,2023,0.0032395083823181727,0.001255663606504267,8.62663906142167e-05,0.0,US1667641005,0.0038175527350885,0.0016104436509694,0.0,0.0,84.85824838888762
CVX,2024,0.0035308728747309643,0.0016434401906802137,0.000367205898989068,0.0,US1667641005,0.0038217389177044,0.0015692037386044,0.0005090490160618,0.0,92.38917023803002
DUK,2022,0.01399334937443422,0.009181893234661447,0.000292798892687824,0.0,US26441C2044,0.0203912902132824,0.0122462410813861,0.0006196481957022,0.0,68.6241489776811
DUK,2023,0.009937548722896112,0.00474155746954192,0.0,0.0,US26441C2044,0.0128712953855964,0.0070707734880488,0.0003207869974337,0.0,77.20705978060847
DUK,2024,0.009426488216019649,0.004546531665734334,0.0003301770290307922,9.242144177449168e-05,US26441C2044,0.0114214262766798,0.0059660120150106,0.0003551344173982,0.0001015847216578,82.53337181947752
F,2022,0.004959779358894978,0.002634977044488092,7.566585956416465e-05,8.383635144198524e-05,US3453708600,0.0062663570309743,0.003690845365099,8.347245409015e-05,0.0001692018902529,79.14932606583105
F,2023,0.005723451642666924,0.0034172387839021103,8.454514710855597e-05,0.0,US3453708600,0.0068041614331608,0.0039538942371793,0.0001684203627619,7.881462799495e-05,84.11692901307539
F,2024,0.006337859105965109,0.0035648218512036286,0.00036023054755043225,0.0,US3453708600,0.0057960445254238,0.003592173438475,0.0002422480620155,0.0,109.34800583682011
GM,2022,0.005071600723489698,0.0025073779069827804,0.0,0.000194378009733579,US37045V1008,0.0051152662929931,0.0017023887856901,0.0,0.0001420141547159,99.14636761798276
GM,2023,0.005907532173979797,0.002976719774152626,6.551362683438155e-05,0.00018809269033033643,US37045V1008,0.0053036240679868,0.0024778841307667,6.909894969595e-05,0.0002736978247588,111.38670649072294
GM,2024,0.006204720869336948,0.0032240645162018773,0.0,0.00013408420488066506,US37045V1008,0.0047744825871336,0.0020382124710963,0.0,0.0001478852410529,129.95588016296452
JPM,2022,0.00024039037134287967,8.077544426494346e-05,0.0,0.0,US46625H1005,0.0002737216592449,8.8495575221225e-05,0.0,0.0,87.82292640123205
JPM,2023,0.0005120475958180171,0.00022039473684210524,0.0,0.0,US46625H1005,0.0004491057908718,0.0002306688893897,0.0,0.0,114.01491724790166
JPM,2024,6.613756613756614e-05,0.0,0.0,0.0,US46625H1005,0.0001727978360229,0.0001727978360229,0.0,0.0,38.27453379034288
KO,2022,0.0008821258683195947,7.333528894103843e-05,0.00014667057788207686,0.0,US1912161007,0.0006744904258847,0.0,7.6429226536225e-05,0.0,130.78404592067383
KO,2023,0.0005926722455511166,0.00015271838729383018,0.0,0.0,US1912161007,0.0012183225768961,0.0002299741458499,0.0001488095238095,0.0,48.64657823719049
KO,2024,0.0004950566372285523,0.0,0.0,0.0,US1912161007,0.0003034609386047,0.0,0.0,0.0,163.13685692293737
MSFT,2022,0.0006688614857428265,0.0003607914709793319,6.2266500622665e-05,0.0,US5949181045,0.0011725471691895,0.000454917450303,0.0001303611201858,0.0,57.04346087886287
MSFT,2023,0.0006644589034589635,0.0001214814211481846,0.00011821514110592926,0.0,US5949181045,0.0004572865591533,6.6365808335525e-05,6.1850569025225e-05,0.0,145.3047088655434
MSFT,2024,0.00018714784744806696,6.3403499873193e-05,0.0,0.0,US5949181045,0.0,0.0,0.0,0.0,inf
NEE,2022,0.02374075193758622,0.0140292945888253,0.001491548044910841,0.0,US65339F1012,0.0253786673681455,0.0137687980254463,0.0018609369837887,0.0,93.546093627378
NEE,2023,0.0173594929452869,0.010842655830024596,0.00013480722566729578,0.0,US65339F1012,0.0217683405649757,0.0144004463451133,0.0002601749994565,0.0,79.74651486855898
NEE,2024,0.01894325605170724,0.010947083974400484,0.0005107452466007286,0.0,US65339F1012,0.0213296035232355,0.0118887449608898,0.0004049518818571,0.0,88.81204018195331
PFE,2022,0.00020079105391596823,0.0,0.0,0.0,US7170811035,0.0003235623017416,0.0,0.0,0.0,62.05638074497378
PFE,2023,0.00030790862522383014,0.0,0.0,0.0,US7170811035,0.0001590740048781,0.0,0.0,0.0,193.5631314869979
PFE,2024,0.0,0.0,0.0,0.0,US7170811035,0.0001154734411085,0.0,0.0,0.0,0.0
UNH,2022,0.00030552976264403275,7.480550568521843e-05,0.0,0.0,US91324P1021,0.0002707864045923,0.0,0.0,0.0,112.830540035436
UNH,2023,7.559721802237678e-05,7.559721802237678e-05,0.0,0.0,US91324P1021,0.000157590636314,0.000157590636314,0.0,0.0,47.97062807192998
UNH,2024,0.00013962580284836637,0.0,6.981290142418318e-05,0.0,US91324P1021,0.0,0.0,0.0,0.0,inf
WMT,2022,0.001438421615394056,0.000645068404442267,0.00013415615776764153,0.0,US9311421039,0.0003316030454332,0.0002022108385009,0.0,0.0,433.7781679643289
WMT,2023,0.0,0.0,0.0,0.0,US9311421039,0.0002345753850385,5.5791118054e-05,0.000119189511323,0.0,0.0
WMT,2024,0.00037534016288659033,7.633587786259542e-05,0.00023172764347394105,0.0,US9311421039,0.0002698600407862,0.0,0.0001300390117035,0.0,139.08697330404624
XOM,2006,0.0025473002821840684,0.00018628912071535022,0.0004071969696969697,0.0,US30231G1022,0.0034513861292405,0.0003159924181522,0.0006459177934165,0.0,73.80513761132309
XOM,2007,0.0012969443791238434,0.0004323147930412811,0.0,0.0,US30231G1022,0.0013772539461812,0.0003072511265874,0.0,0.0,94.16886280993886
XOM,2008,0.0020057908747326317,0.00018500510030601837,0.0004694933524973051,0.0,US30231G1022,0.0016797183533393,0.0002685284640171,0.000300360432519,0.0,119.41233307030882
XOM,2009,0.001880854412522017,0.00022631061523826368,0.0004833106354710764,0.0,US30231G1022,0.0032487257015676,0.0002881326590984,0.0008379540830259,0.0,57.895143674778474
XOM,2011,0.000733641438779061,0.0,7.856693903205531e-05,0.0001572375223530669,US30231G1022,0.0011716029069437,0.0,0.0003851364540452,0.000240570091785,62.61860861141712
XOM,2012,0.0009139380803901771,0.0,0.0,0.0,US30231G1022,0.0014660009674671,0.0,0.0,6.906077348065e-05,62.34225629258923
XOM,2013,0.001830210525268806,0.00027122063759994796,0.0,0.0,US30231G1022,0.0020813843970563,0.0001901622718052,0.0,0.0,87.93236500942693
XOM,2014,0.0008722182486418941,7.210845111047014e-05,7.210845111047014e-05,0.0,US30231G1022,0.0013218357273313,7.482789583955e-05,7.482789583955e-05,0.0,65.98537402244723
XOM,2015,0.0008676630072767866,0.0,0.00013691128148959474,0.0,US30231G1022,0.0012297802225763,0.0,0.000212939959282,0.0,70.55431461233746
XOM,2022,0.005623069473510542,0.0012752567479680764,0.0014667610093781053,0.0,US30231G1022,0.0058580640305505,0.0015632781502483,0.0012534070937831,0.0,95.9885287048002
XOM,2023,0.004234391485036065,0.0013567907656128436,0.0009655974323755456,0.0,US30231G1022,0.0047119143864027,0.001014707862727,0.0013509354168474,0.0,89.86562865520995
