ticker,year,cc_expo,op_expo,rg_expo,ph_expo,isin,cc_expo_ew,op_expo_ew,rg_expo_ew,ph_expo_ew,pct_of_official
BA,2009,8.9126559714795e-05,0.0,8.9126559714795e-05,0.0,US0970231058,7.3142188414275e-05,7.3142188414275e-05,0.0,0.0,121.85383244207166
BA,2011,0.00042179882075248147,6.395497569710924e-05,0.0,0.0,US0970231058,0.0004294287923268,0.0,0.0,0.0,98.22322775960676
BA,2012,0.0010901394635939223,0.00022702520041372793,0.00019645863453086104,0.0,US0970231058,0.0011127833562494,0.0003197395138498,8.1645983017625e-05,0.0,97.96511220910078
BA,2013,0.0007520913494227242,6.063545961678389e-05,6.063545961678389e-05,0.0,US0970231058,0.0014334150510116,0.0004343901428303,0.0001417996075652,0.0,52.468498143085135
BA,2014,0.0005989356058661464,8.074935400516796e-05,0.0,0.0,US0970231058,0.0006579108125938,0.0001644777031484,0.0,0.0,91.03598761431735
BA,2015,0.00022646894698924257,8.623663332183511e-05,0.0,0.0,US0970231058,0.0002998076241251,9.7049689440975e-05,0.0,0.0,75.53808801564847
BA,2016,0.00027943415718671835,0.0,0.0,0.0,US0970231058,0.0002719229803193,0.0,0.0,0.0,102.76224424232132
BA,2017,0.0001078582613503831,5.5991041433370664e-05,0.0,0.0,US0970231058,0.0002947810998615,6.3115374905325e-05,0.0,0.0,36.589272989706345
BA,2018,0.00022141936003813566,0.0,0.0,0.0,US0970231058,0.0003032292027141,0.0,0.0,0.0,73.02046044915441
BA,2019,0.00033218562186040413,0.0,0.0,0.0,US0970231058,0.0008030349428784,5.438329345225e-05,0.0,0.0,41.36627239030438
BA,2020,0.0016157217684623147,0.00011363636363636364,0.00022441526205286188,0.0,US0970231058,0.0009481276914021,0.0,5.7405281285875e-05,0.0,170.41183198361924
BA,2021,0.001641063359794212,0.0,0.0006335850794462063,0.0,US0970231058,0.0024650426048995,0.0001212121212121,0.000606474930577,0.0,66.57342783984532
BA,2022,0.00046187660346661664,0.0,0.0,0.0,US0970231058,0.0010030878567123,0.0,0.0002478519497686,0.0,46.045478506783425
BA,2023,0.0003647639483552796,0.0,9.549274255156608e-05,0.0,US0970231058,0.0003820463995313,0.0,0.0001018744906275,0.0,95.47634758573233
BA,2024,0.00036274765796673845,0.00010056315366049879,0.0,0.0,US0970231058,0.000491257321637,0.0,0.0,0.0,73.84066190768758
CAT,2008,0.0005711012694542836,0.00021292123741927806,0.0,0.0,US1491231015,0.0016498270984107,0.000494249576772,0.000163505559189,0.0,34.61582550101359
CAT,2009,0.0007546530353804414,0.00038915437249212054,0.0,0.0,US1491231015,0.0008170707427641,0.0004982150249077,0.0,0.0,92.36079520207718
CAT,2010,0.0013236022319465062,0.00048474702324677267,0.00016966406515100103,0.0,US1491231015,0.0018694895753794,0.0009782533153611,0.0001140510948905,0.0,70.80019323872884
CAT,2011,0.00027380090212721157,7.649938800489595e-05,0.0,0.0,US1491231015,0.0005268367174281,0.000137993398723,0.0,0.0,51.9707326899778
CAT,2012,0.0006685089708581343,0.00029630670157964397,0.0,0.0,US1491231015,0.0010898119098049,0.0004998416940354,0.0,0.0,61.34168335321385
CAT,2013,0.0007158226004620941,7.866582756450598e-05,0.0,0.0,US1491231015,0.0010630085796712,0.0,0.0,0.0,67.33930601797266
CAT,2014,0.0014408258683402454,0.00024851530510459154,8.333333333333333e-05,0.0,US1491231015,0.0017927532583714,0.0004511289873434,9.9800399201575e-05,0.0,80.3694463592353
CAT,2015,0.0019372542811630271,0.0006000944215016945,0.00011457378551787351,0.0,US1491231015,0.0022916847152378,0.0009569457410026,0.0,0.0,84.53406650059213
CAT,2016,0.0011817494675217012,0.0008806778700147915,8.311170212765957e-05,0.0,US1491231015,0.0013549682968264,0.0005775008289606,0.0001943944866776,0.0,87.21602345158841
CAT,2017,0.000215332131040692,0.0,0.0,0.0,US1491231015,0.0013996062333847,0.0007622420883304,0.0,0.0,15.385193771247312
CAT,2018,0.00026831390093198527,0.0,0.0,0.0,US1491231015,0.0002328058429701,7.6080340839925e-05,0.0,0.0,115.25221940690109
