ticker,year,quarter,cc_expo,op_expo,rg_expo,ph_expo,cc_tfidf,cc_init,op_init,rg_init,ph_init
BA,2007,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BA,2007,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BA,2007,4,0.0005657708628005657,0.0002828854314002829,0.0,0.0,0.0041406164348333245,0.0,0.0,0.0,0.0
BA,2008,1,0.000702000702000702,0.000351000351000351,0.0,0.0,0.004508711698107318,0.0,0.0,0.0,0.0
BA,2008,2,0.0005797101449275362,0.0002898550724637681,0.0,0.0,0.00254634104851053,0.0002898550724637681,0.0002898550724637681,0.0,0.0
BA,2009,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BA,2009,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BA,2009,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BA,2009,4,0.00035650623885918,0.0,0.00035650623885918,0.0,0.0018257807384070167,0.0,0.0,0.0,0.0
BA,2010,1,0.0006321112515802782,0.0,0.0,0.0,0.0031405179302602363,0.0,0.0,0.0,0.0
BA,2010,2,0.0006142506142506142,0.0,0.0,0.0,0.0029957853730188675,0.0,0.0,0.0,0.0
BA,2010,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BA,2011,1,0.0006265664160401002,0.0,0.0,0.0,0.00436839972323805,0.0,0.0,0.0,0.0
BA,2011,2,0.0002931691586045148,0.0,0.0,0.0,0.0012393717664056247,0.0,0.0,0.0,0.0
BA,2011,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BA,2011,4,0.0007674597083653108,0.00025581990278843696,0.0,0.0,0.003810254356304238,0.0,0.0,0.0,0.0
BA,2012,1,0.0015183723048891589,0.0006073489219556636,0.0003036744609778318,0.0,0.00787969767308623,0.0,0.0,0.0,0.0
BA,2012,2,0.0009022556390977444,0.0003007518796992481,0.0,0.0,0.004271018676160397,0.0,0.0,0.0,0.0
BA,2012,3,0.000975609756097561,0.0,0.0,0.0,0.005683994091455447,0.0,0.0,0.0,0.0
BA,2012,4,0.0009643201542912247,0.0,0.00048216007714561236,0.0,0.006723207288609382,0.0,0.0,0.0,0.0
BA,2013,1,0.0019403347077370846,0.00024254183846713557,0.00024254183846713557,0.0,0.01267989815785519,0.0,0.0,0.0,0.0
BA,2013,2,0.0005241090146750524,0.0,0.0,0.0,0.003025690944386134,0.0,0.0,0.0,0.0
BA,2013,3,0.0005439216752787598,0.0,0.0,0.0,0.0031400697970567003,0.0,0.0,0.0,0.0
BA,2013,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BA,2014,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BA,2014,2,0.0012919896640826874,0.00032299741602067185,0.0,0.0,0.006938835715478319,0.0,0.0,0.0,0.0
BA,2014,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BA,2014,4,0.0011037527593818985,0.0,0.0,0.0,0.0063848215516528325,0.0,0.0,0.0,0.0
BA,2015,1,0.0006898930665746809,0.00034494653328734045,0.0,0.0,0.003427595285044287,0.0,0.0,0.0,0.0
BA,2015,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BA,2015,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BA,2015,4,0.00021598272138228941,0.0,0.0,0.0,0.0009130663272590898,0.0,0.0,0.0,0.0
BA,2016,1,0.00024679170779861795,0.0,0.0,0.0,0.0016350918973366132,0.0,0.0,0.0,0.0
BA,2016,2,0.0002598752598752599,0.0,0.0,0.0,0.0016164052130716714,0.0,0.0,0.0,0.0
